,CT_id,volume_class,volume,ai_derived
0,0323_T2,Right_MF,197.40802,1
0,0323_T2,Left_MF,186.6303,0
0,0323_T2,Left_MF,185.46962,1
0,0323_T2,Left_LES,522.64311,0
0,0323_T2,Left_LES,526.24452,1
0,0311_T1,Right_LES,201.55932,0
0,0311_T1,Right_LES,196.50698,1
0,0311_T1,Right_MF,131.52868,0
0,0311_T1,Right_MF,129.15576,1
0,0311_T1,Left_MF,123.33718,0
0,0311_T1,Left_MF,122.01724,1
0,0311_T1,Left_LES,192.69055,0
0,0311_T1,Left_LES,189.25971,1
0,0169_T1,Right_LES,231.70561,0
0,0169_T1,Right_LES,231.90139,1
0,0169_T1,Right_MF,131.21896,0
0,0169_T1,Right_MF,128.67382,1
0,0169_T1,Left_MF,133.61469,0
0,0169_T1,Left_MF,131.91964,1
0,0169_T1,Left_LES,273.06156,0
0,0169_T1,Left_LES,273.69527,1
0,0430_T1,Right_LES,214.50858,0
0,0430_T1,Right_LES,214.98633,1
0,0430_T1,Right_MF,168.09884,0
0,0430_T1,Right_MF,166.04647,1
0,0430_T1,Left_MF,168.27433,0
0,0430_T1,Left_MF,166.29997,1
0,0430_T1,Left_LES,257.22798,0
0,0430_T1,Left_LES,251.89475,1
0,0567_T2,Right_LES,164.69409,0
0,0567_T2,Right_LES,164.04843,1
0,0567_T2,Right_MF,115.701,0
0,0567_T2,Right_MF,117.25605,1
0,0567_T2,Left_MF,121.04818,0
0,0567_T2,Left_MF,122.79875,1
0,0567_T2,Left_LES,194.94477,0
0,0567_T2,Left_LES,194.33094,1
0,0094_T1,Right_LES,199.81473,0
0,0094_T1,Right_LES,202.80644,1
0,0094_T1,Right_MF,129.8152,0
0,0094_T1,Right_MF,130.73679,1
0,0094_T1,Left_MF,124.19764,0
0,0094_T1,Left_MF,123.48445,1
0,0094_T1,Left_LES,203.03336,0
0,0094_T1,Left_LES,207.25232,1
0,0392_T2,Right_LES,325.09599,0
0,0392_T2,Right_LES,328.2673,1
0,0392_T2,Right_MF,144.67149,0
0,0392_T2,Right_MF,144.78211,1
0,0392_T2,Left_MF,162.98231,0
0,0392_T2,Left_MF,162.17105,1
0,0392_T2,Left_LES,317.61433,0
0,0392_T2,Left_LES,318.55671,1
0,0300_T2,Right_LES,179.36637,0
0,0300_T2,Right_LES,178.5814,1
0,0300_T2,Right_MF,104.79848,0
0,0300_T2,Right_MF,103.62102,1
0,0300_T2,Left_MF,103.20115,0
0,0300_T2,Left_MF,101.90503,1
0,0300_T2,Left_LES,192.73373,0
0,0300_T2,Left_LES,192.8889,1
0,0308_T2,Right_LES,213.32748,0
0,0308_T2,Right_LES,215.58046,1
0,0308_T2,Right_MF,110.86146,0
0,0308_T2,Right_MF,111.53114,1
0,0308_T2,Left_MF,112.55563,0
0,0308_T2,Left_MF,113.20757,1
0,0308_T2,Left_LES,209.09207,0
0,0308_T2,Left_LES,208.08532,1
0,0450_T2,Right_LES,247.33086,0
0,0450_T2,Right_LES,249.78337,1
0,0450_T2,Right_MF,98.67099,0
0,0450_T2,Right_MF,101.19712,1
0,0450_T2,Left_MF,97.16635,0
0,0450_T2,Left_MF,99.24616,1
0,0450_T2,Left_LES,219.87011,0
0,0450_T2,Left_LES,222.13396,1
0,0133_T2,Right_LES,224.47101,0
0,0133_T2,Right_LES,225.66254,1
0,0133_T2,Right_MF,123.74519,0
0,0133_T2,Right_MF,122.12852,1
0,0133_T2,Left_MF,112.47885,0
0,0133_T2,Left_MF,110.76708,1
0,0133_T2,Left_LES,238.26585,0
0,0133_T2,Left_LES,240.12866,1
0,0118_T2,Right_LES,164.86932,0
0,0118_T2,Right_LES,173.62206,1
0,0118_T2,Right_MF,132.54594,0
0,0118_T2,Right_MF,129.46788,1
0,0118_T2,Left_MF,133.8651,0
0,0118_T2,Left_MF,135.51027,1
0,0118_T2,Left_LES,166.53723,0
0,0118_T2,Left_LES,165.85869,1
0,0449_T1,Right_LES,372.51081,0
0,0449_T1,Right_LES,371.48728,1
0,0449_T1,Right_MF,149.48032,0
0,0449_T1,Right_MF,148.69031,1
0,0449_T1,Left_MF,142.62365,0
0,0449_T1,Left_MF,139.10091,1
0,0449_T1,Left_LES,361.44077,0
0,0449_T1,Left_LES,353.07365,1
0,0012_T1,Right_LES,371.06136,0
0,0012_T1,Right_LES,370.51319,1
0,0012_T1,Right_MF,198.294,0
0,0012_T1,Right_MF,195.93794,1
0,0012_T1,Left_MF,178.45459,0
0,0012_T1,Left_MF,193.09696,1
0,0012_T1,Left_LES,397.86881,0
0,0012_T1,Left_LES,377.55503,1
0,0534_T1,Right_LES,194.15782,0
0,0534_T1,Right_LES,198.46022,1
0,0534_T1,Right_MF,124.68173,0
0,0534_T1,Right_MF,124.41369,1
0,0534_T1,Left_MF,134.34941,0
0,0534_T1,Left_MF,134.27547,1
0,0534_T1,Left_LES,199.54622,0
0,0534_T1,Left_LES,203.88097,1
0,0221_T2,Right_LES,427.11374,0
0,0221_T2,Right_LES,430.65549,1
0,0221_T2,Right_MF,174.29273,0
0,0221_T2,Right_MF,176.87917,1
0,0221_T2,Left_MF,167.43789,0
0,0221_T2,Left_MF,165.4409,1
0,0221_T2,Left_LES,436.73287,0
0,0221_T2,Left_LES,442.0836,1
0,0084_T2,Right_LES,233.49452,0
0,0084_T2,Right_LES,234.39252,1
0,0084_T2,Right_MF,99.36705,0
0,0084_T2,Right_MF,98.47807,1
0,0084_T2,Left_MF,103.03127,0
0,0084_T2,Left_MF,101.87153,1
0,0084_T2,Left_LES,247.96185,0
0,0084_T2,Left_LES,245.24077,1
0,0001_T2,Right_LES,186.17312,0
0,0001_T2,Right_LES,184.67205,1
0,0001_T2,Right_MF,154.4983,0
0,0001_T2,Right_MF,152.59265,1
0,0001_T2,Left_MF,169.54999,0
0,0001_T2,Left_MF,167.96097,1
0,0001_T2,Left_LES,180.59689,0
0,0001_T2,Left_LES,176.84423,1
0,0149_T1,Right_LES,205.09066,0
0,0149_T1,Right_LES,205.25014,1
0,0149_T1,Right_MF,131.77438,0
0,0149_T1,Right_MF,128.80629,1
0,0149_T1,Left_MF,137.38275,0
0,0149_T1,Left_MF,136.83343,1
0,0149_T1,Left_LES,218.74831,0
0,0149_T1,Left_LES,220.81269,1
0,0341_T2,Right_LES,459.32527,0
0,0341_T2,Right_LES,463.98132,1
0,0341_T2,Right_MF,174.08348,0
0,0341_T2,Right_MF,174.57745,1
0,0341_T2,Left_MF,170.48384,0
0,0341_T2,Left_MF,170.41537,1
0,0341_T2,Left_LES,503.75339,0
0,0341_T2,Left_LES,511.13851,1
0,0227_T1,Right_LES,218.04638,0
0,0227_T1,Right_LES,211.18231,1
0,0227_T1,Right_MF,137.25561,0
0,0227_T1,Right_MF,137.85383,1
0,0227_T1,Left_MF,151.38084,0
0,0227_T1,Left_MF,150.05547,1
0,0227_T1,Left_LES,218.13405,0
0,0227_T1,Left_LES,220.53209,1
0,0307_T1,Right_LES,227.53361,0
0,0307_T1,Right_LES,224.45424,1
0,0307_T1,Right_MF,141.82047,0
0,0307_T1,Right_MF,142.57908,1
0,0307_T1,Left_MF,132.15815,0
0,0307_T1,Left_MF,134.17446,1
0,0307_T1,Left_LES,235.77852,0
0,0307_T1,Left_LES,229.92423,1
0,0099_T1,Right_LES,497.617,0
0,0099_T1,Right_LES,504.15539,1
0,0099_T1,Right_MF,182.81318,0
0,0099_T1,Right_MF,182.16341,1
0,0099_T1,Left_MF,175.59794,0
0,0099_T1,Left_MF,174.38863,1
0,0099_T1,Left_LES,484.8606,0
0,0099_T1,Left_LES,483.9852,1
0,0435_T2,Right_LES,160.50522,0
0,0435_T2,Right_LES,166.78712,1
0,0435_T2,Right_MF,127.50059,0
0,0435_T2,Right_MF,129.98708,1
0,0435_T2,Left_MF,127.04083,0
0,0435_T2,Left_MF,129.55077,1
0,0435_T2,Left_LES,186.54298,0
0,0435_T2,Left_LES,191.83498,1
0,0340_T2,Right_LES,183.27816,0
0,0340_T2,Right_LES,182.44403,1
0,0340_T2,Right_MF,138.96786,0
0,0340_T2,Right_MF,138.50024,1
0,0340_T2,Left_MF,136.46124,0
0,0340_T2,Left_MF,137.37542,1
0,0340_T2,Left_LES,186.3493,0
0,0340_T2,Left_LES,187.4025,1
0,0265_T1,Right_LES,339.67138,0
0,0265_T1,Right_LES,345.57585,1
0,0265_T1,Right_MF,117.02399,0
0,0265_T1,Right_MF,113.69628,1
0,0265_T1,Left_MF,119.0516,0
0,0265_T1,Left_MF,114.66784,1
0,0265_T1,Left_LES,344.18187,0
0,0265_T1,Left_LES,343.4309,1
0,0094_T2,Right_LES,205.08192,0
0,0094_T2,Right_LES,203.91952,1
0,0094_T2,Right_MF,131.48972,0
0,0094_T2,Right_MF,129.81328,1
0,0094_T2,Left_MF,122.90837,0
0,0094_T2,Left_MF,122.42674,1
0,0094_T2,Left_LES,209.99084,0
0,0094_T2,Left_LES,210.70403,1
0,0130_T2,Right_LES,250.44644,0
0,0130_T2,Right_LES,249.49114,1
0,0130_T2,Right_MF,149.12052,0
0,0130_T2,Right_MF,147.66552,1
0,0130_T2,Left_MF,153.123,0
0,0130_T2,Left_MF,153.15729,1
0,0130_T2,Left_LES,268.33267,0
0,0130_T2,Left_LES,271.59051,1
0,0113_T1,Right_LES,187.04994,0
0,0113_T1,Right_LES,186.73426,1
0,0113_T1,Right_MF,105.47923,0
0,0113_T1,Right_MF,104.93863,1
0,0113_T1,Left_MF,107.59426,0
0,0113_T1,Left_MF,107.66134,1
0,0113_T1,Left_LES,212.10673,0
0,0113_T1,Left_LES,210.97819,1
0,0323_T1,Right_LES,579.26813,0
0,0323_T1,Right_LES,565.95673,1
0,0323_T1,Right_MF,196.75935,0
0,0323_T1,Right_MF,196.48079,1
0,0323_T1,Left_MF,183.95202,0
0,0323_T1,Left_MF,187.16878,1
0,0323_T1,Left_LES,516.42532,0
0,0323_T1,Left_LES,505.17662,1
0,0207_T2,Right_LES,301.28073,0
0,0207_T2,Right_LES,306.33992,1
0,0207_T2,Right_MF,88.78091,0
0,0207_T2,Right_MF,87.59704,1
0,0207_T2,Left_MF,99.06577,0
0,0207_T2,Left_MF,97.94202,1
0,0207_T2,Left_LES,313.0778,0
0,0207_T2,Left_LES,311.93093,1
0,0115_T2,Right_LES,308.82221,0
0,0115_T2,Right_LES,305.07332,1
0,0115_T2,Right_MF,233.52346,0
0,0115_T2,Right_MF,227.92602,1
0,0115_T2,Left_MF,225.32666,0
0,0115_T2,Left_MF,225.74608,1
0,0115_T2,Left_LES,333.80097,0
0,0115_T2,Left_LES,330.0003,1
0,0082_T2,Right_LES,275.97365,0
0,0082_T2,Right_LES,274.30843,1
0,0082_T2,Right_MF,123.43596,0
0,0082_T2,Right_MF,123.14143,1
0,0082_T2,Left_MF,113.41065,0
0,0082_T2,Left_MF,113.16143,1
0,0082_T2,Left_LES,285.90267,0
0,0082_T2,Left_LES,283.82398,1
0,0538_T1,Right_LES,395.19632,0
0,0538_T1,Right_LES,400.3481,1
0,0538_T1,Right_MF,190.47305,0
0,0538_T1,Right_MF,190.82145,1
0,0538_T1,Left_MF,184.95003,0
0,0538_T1,Left_MF,183.88197,1
0,0538_T1,Left_LES,383.51628,0
0,0538_T1,Left_LES,385.21831,1
0,0188_T1,Right_LES,213.22193,0
0,0188_T1,Right_LES,209.97521,1
0,0188_T1,Right_MF,133.00742,0
0,0188_T1,Right_MF,134.42054,1
0,0188_T1,Left_MF,129.90807,0
0,0188_T1,Left_MF,131.49892,1
0,0188_T1,Left_LES,220.71238,0
0,0188_T1,Left_LES,219.71105,1
0,0367_T2,Right_LES,177.82749,0
0,0367_T2,Right_LES,179.10002,1
0,0367_T2,Right_MF,163.62664,0
0,0367_T2,Right_MF,169.58822,1
0,0367_T2,Left_MF,155.71913,0
0,0367_T2,Left_MF,162.38382,1
0,0367_T2,Left_LES,210.20027,0
0,0367_T2,Left_LES,213.68611,1
0,0004_T1,Right_LES,193.36749,0
0,0004_T1,Right_LES,194.93499,1
0,0004_T1,Right_MF,119.57445,0
0,0004_T1,Right_MF,123.4206,1
0,0004_T1,Left_MF,115.12354,0
0,0004_T1,Left_MF,116.60879,1
0,0004_T1,Left_LES,198.88758,0
0,0004_T1,Left_LES,201.25817,1
0,0075_T2,Right_LES,294.56626,0
0,0075_T2,Right_LES,294.75581,1
0,0075_T2,Right_MF,135.75328,0
0,0075_T2,Right_MF,135.67746,1
0,0075_T2,Left_MF,135.76953,0
0,0075_T2,Left_MF,134.83804,1
0,0075_T2,Left_LES,310.47193,0
0,0075_T2,Left_LES,310.22823,1
0,0264_T2,Right_LES,276.33397,0
0,0264_T2,Right_LES,276.29005,1
0,0264_T2,Right_MF,151.48005,0
0,0264_T2,Right_MF,152.00223,1
0,0264_T2,Left_MF,149.68903,0
0,0264_T2,Left_MF,148.34699,1
0,0264_T2,Left_LES,315.26786,0
0,0264_T2,Left_LES,311.24661,1
0,0070_T2,Right_LES,292.56817,0
0,0070_T2,Right_LES,294.75277,1
0,0070_T2,Right_MF,151.61094,0
0,0070_T2,Right_MF,148.77097,1
0,0070_T2,Left_MF,149.64481,0
0,0070_T2,Left_MF,149.08596,1
0,0070_T2,Left_LES,326.86124,0
0,0070_T2,Left_LES,325.64702,1
0,0177_T2,Right_LES,246.7229,0
0,0177_T2,Right_LES,246.9283,1
0,0177_T2,Right_MF,126.45722,0
0,0177_T2,Right_MF,125.57202,1
0,0177_T2,Left_MF,134.14531,0
0,0177_T2,Left_MF,133.84698,1
0,0177_T2,Left_LES,246.62508,0
0,0177_T2,Left_LES,247.51518,1
0,0486_T2,Right_LES,189.25902,0
0,0486_T2,Right_LES,190.0107,1
0,0486_T2,Right_MF,147.85831,0
0,0486_T2,Right_MF,149.81753,1
0,0486_T2,Left_MF,157.00943,0
0,0486_T2,Left_MF,157.12582,1
0,0486_T2,Left_LES,236.01365,0
0,0486_T2,Left_LES,240.3831,1
0,0095_T1,Right_LES,153.31242,0
0,0095_T1,Right_LES,155.93642,1
0,0095_T1,Right_MF,105.05168,0
0,0095_T1,Right_MF,105.27398,1
0,0095_T1,Left_MF,100.84107,0
0,0095_T1,Left_MF,100.57954,1
0,0095_T1,Left_LES,153.63933,0
0,0095_T1,Left_LES,151.21147,1
0,0023_T2,Right_LES,181.83093,0
0,0023_T2,Right_LES,182.3435,1
0,0023_T2,Right_MF,81.05721,0
0,0023_T2,Right_MF,80.20813,1
0,0023_T2,Left_MF,82.10975,0
0,0023_T2,Left_MF,81.73412,1
0,0023_T2,Left_LES,187.1797,0
0,0023_T2,Left_LES,185.05897,1
0,0252_T2,Right_LES,240.94283,0
0,0252_T2,Right_LES,244.1439,1
0,0252_T2,Right_MF,134.55054,0
0,0252_T2,Right_MF,133.00289,1
0,0252_T2,Left_MF,123.03784,0
0,0252_T2,Left_MF,120.70523,1
0,0252_T2,Left_LES,245.44103,0
0,0252_T2,Left_LES,246.5099,1
0,0274_T1,Right_LES,406.36479,0
0,0274_T1,Right_LES,396.26387,1
0,0274_T1,Right_MF,158.01036,0
0,0274_T1,Right_MF,155.76997,1
0,0274_T1,Left_MF,163.2635,0
0,0274_T1,Left_MF,161.8612,1
0,0274_T1,Left_LES,399.61076,0
0,0274_T1,Left_LES,396.0612,1
0,0053_T1,Right_LES,95.94995,0
0,0053_T1,Right_LES,100.11195,1
0,0053_T1,Right_MF,70.81644,0
0,0053_T1,Right_MF,69.42544,1
0,0053_T1,Left_MF,81.18108,0
0,0053_T1,Left_MF,81.21778,1
0,0053_T1,Left_LES,101.69014,0
0,0053_T1,Left_LES,103.69407,1
0,0394_T1,Right_LES,211.24463,0
0,0394_T1,Right_LES,204.43635,1
0,0394_T1,Right_MF,115.54344,0
0,0394_T1,Right_MF,116.49679,1
0,0394_T1,Left_MF,114.9175,0
0,0394_T1,Left_MF,115.72641,1
0,0394_T1,Left_LES,203.40595,0
0,0394_T1,Left_LES,205.22599,1
0,0524_T1,Right_LES,394.66836,0
0,0524_T1,Right_LES,396.99545,1
0,0524_T1,Right_MF,222.30833,0
0,0524_T1,Right_MF,221.00085,1
0,0524_T1,Left_MF,229.94332,0
0,0524_T1,Left_MF,229.54748,1
0,0524_T1,Left_LES,377.5871,0
0,0524_T1,Left_LES,373.64065,1
0,0170_T2,Right_LES,155.03536,0
0,0170_T2,Right_LES,156.65921,1
0,0170_T2,Right_MF,118.32545,0
0,0170_T2,Right_MF,119.32406,1
0,0170_T2,Left_MF,119.94481,0
0,0170_T2,Left_MF,119.41852,1
0,0170_T2,Left_LES,140.70405,0
0,0170_T2,Left_LES,140.87499,1
0,0256_T2,Right_LES,142.87356,0
0,0256_T2,Right_LES,149.15723,1
0,0256_T2,Right_MF,93.52292,0
0,0256_T2,Right_MF,93.66646,1
0,0256_T2,Left_MF,87.08494,0
0,0256_T2,Left_MF,88.6101,1
0,0256_T2,Left_LES,155.85718,0
0,0256_T2,Left_LES,160.94224,1
0,0387_T1,Right_LES,173.23009,0
0,0387_T1,Right_LES,169.79255,1
0,0387_T1,Right_MF,107.97538,0
0,0387_T1,Right_MF,104.943,1
0,0387_T1,Left_MF,115.63152,0
0,0387_T1,Left_MF,114.98829,1
0,0387_T1,Left_LES,176.19982,0
0,0387_T1,Left_LES,174.07381,1
0,0542_T2,Right_LES,167.73654,0
0,0542_T2,Right_LES,163.9815,1
0,0542_T2,Right_MF,110.95413,0
0,0542_T2,Right_MF,112.99482,1
0,0542_T2,Left_MF,118.92542,0
0,0542_T2,Left_MF,119.58245,1
0,0542_T2,Left_LES,193.52576,0
0,0542_T2,Left_LES,192.61637,1
0,0010_T1,Right_LES,216.0234,0
0,0010_T1,Right_LES,215.32125,1
0,0010_T1,Right_MF,124.03537,0
0,0010_T1,Right_MF,123.22065,1
0,0010_T1,Left_MF,123.64409,0
0,0010_T1,Left_MF,124.36233,1
0,0010_T1,Left_LES,202.40369,0
0,0010_T1,Left_LES,202.32865,1
0,0016_T1,Right_LES,149.40416,0
0,0016_T1,Right_LES,149.94236,1
0,0016_T1,Right_MF,139.04733,0
0,0016_T1,Right_MF,140.95209,1
0,0016_T1,Left_MF,126.73894,0
0,0016_T1,Left_MF,125.8825,1
0,0016_T1,Left_LES,162.20394,0
0,0016_T1,Left_LES,165.63906,1
0,0467_T2,Right_LES,151.27932,0
0,0467_T2,Right_LES,164.77192,1
0,0467_T2,Right_MF,136.44483,0
0,0467_T2,Right_MF,142.50544,1
0,0467_T2,Left_MF,117.5896,0
0,0467_T2,Left_MF,122.60325,1
0,0467_T2,Left_LES,168.76809,0
0,0467_T2,Left_LES,174.99582,1
0,0538_T2,Right_LES,394.40821,0
0,0538_T2,Right_LES,404.50059,1
0,0538_T2,Right_MF,192.84045,0
0,0538_T2,Right_MF,198.43781,1
0,0538_T2,Left_MF,184.76426,0
0,0538_T2,Left_MF,185.77521,1
0,0538_T2,Left_LES,381.11733,0
0,0538_T2,Left_LES,391.31824,1
0,0235_T1,Right_LES,233.62953,0
0,0235_T1,Right_LES,236.34041,1
0,0235_T1,Right_MF,149.27922,0
0,0235_T1,Right_MF,153.88868,1
0,0235_T1,Left_MF,152.57729,0
0,0235_T1,Left_MF,153.96208,1
0,0235_T1,Left_LES,242.12916,0
0,0235_T1,Left_LES,238.03838,1
0,0103_T1,Right_LES,193.89938,0
0,0103_T1,Right_LES,193.58744,1
0,0103_T1,Right_MF,91.3262,0
0,0103_T1,Right_MF,90.52284,1
0,0103_T1,Left_MF,90.99716,0
0,0103_T1,Left_MF,90.42029,1
0,0103_T1,Left_LES,185.08383,0
0,0103_T1,Left_LES,185.16502,1
0,0003_T1,Right_LES,168.12289,0
0,0003_T1,Right_LES,166.51222,1
0,0003_T1,Right_MF,139.73038,0
0,0003_T1,Right_MF,140.06302,1
0,0003_T1,Left_MF,142.409,0
0,0003_T1,Left_MF,143.27124,1
0,0003_T1,Left_LES,163.09391,0
0,0003_T1,Left_LES,158.86152,1
0,0232_T1,Right_LES,271.59152,0
0,0232_T1,Right_LES,269.38931,1
0,0232_T1,Right_MF,134.61789,0
0,0232_T1,Right_MF,135.60145,1
0,0232_T1,Left_MF,145.2739,0
0,0232_T1,Left_MF,147.48091,1
0,0232_T1,Left_LES,281.94527,0
0,0232_T1,Left_LES,282.45864,1
0,0144_T2,Right_LES,433.9466,0
0,0144_T2,Right_LES,453.49557,1
0,0144_T2,Right_MF,205.0434,0
0,0144_T2,Right_MF,200.67738,1
0,0144_T2,Left_MF,202.96464,0
0,0144_T2,Left_MF,200.72644,1
0,0144_T2,Left_LES,453.73472,0
0,0144_T2,Left_LES,461.14223,1
0,0044_T1,Right_LES,203.27517,0
0,0044_T1,Right_LES,206.55949,1
0,0044_T1,Right_MF,137.72986,0
0,0044_T1,Right_MF,138.83847,1
0,0044_T1,Left_MF,154.25528,0
0,0044_T1,Left_MF,157.2448,1
0,0044_T1,Left_LES,191.98141,0
0,0044_T1,Left_LES,195.66849,1
0,0005_T2,Right_LES,113.5469,0
0,0005_T2,Right_LES,113.4194,1
0,0005_T2,Right_MF,137.6887,0
0,0005_T2,Right_MF,137.22705,1
0,0005_T2,Left_MF,140.39701,0
0,0005_T2,Left_MF,139.67596,1
0,0005_T2,Left_LES,137.45568,0
0,0005_T2,Left_LES,135.23099,1
0,0572_T1,Right_LES,394.63383,0
0,0572_T1,Right_LES,399.69693,1
0,0572_T1,Right_MF,205.18599,0
0,0572_T1,Right_MF,203.71325,1
0,0572_T1,Left_MF,191.71183,0
0,0572_T1,Left_MF,191.86733,1
0,0572_T1,Left_LES,405.29058,0
0,0572_T1,Left_LES,404.49933,1
0,0313_T2,Right_LES,244.47205,0
0,0313_T2,Right_LES,248.85766,1
0,0313_T2,Right_MF,106.18706,0
0,0313_T2,Right_MF,105.67472,1
0,0313_T2,Left_MF,106.55082,0
0,0313_T2,Left_MF,107.49864,1
0,0313_T2,Left_LES,257.1729,0
0,0313_T2,Left_LES,259.01731,1
0,0310_T2,Right_LES,224.71622,0
0,0310_T2,Right_LES,229.70723,1
0,0310_T2,Right_MF,158.58984,0
0,0310_T2,Right_MF,158.71658,1
0,0310_T2,Left_MF,162.45833,0
0,0310_T2,Left_MF,162.01173,1
0,0310_T2,Left_LES,208.73533,0
0,0310_T2,Left_LES,206.098,1
0,0051_T1,Right_LES,167.76215,0
0,0051_T1,Right_LES,168.07005,1
0,0051_T1,Right_MF,99.84795,0
0,0051_T1,Right_MF,100.88362,1
0,0051_T1,Left_MF,101.14354,0
0,0051_T1,Left_MF,101.71135,1
0,0051_T1,Left_LES,176.49135,0
0,0051_T1,Left_LES,176.69129,1
0,0533_T2,Right_LES,215.01247,0
0,0533_T2,Right_LES,215.86691,1
0,0533_T2,Right_MF,151.82909,0
0,0533_T2,Right_MF,158.39823,1
0,0533_T2,Left_MF,142.11862,0
0,0533_T2,Left_MF,144.34519,1
0,0533_T2,Left_LES,237.11233,0
0,0533_T2,Left_LES,240.15816,1
0,0293_T1,Right_LES,219.46523,0
0,0293_T1,Right_LES,220.3292,1
0,0293_T1,Right_MF,157.44232,0
0,0293_T1,Right_MF,154.9356,1
0,0293_T1,Left_MF,152.77569,0
0,0293_T1,Left_MF,154.21158,1
0,0293_T1,Left_LES,235.99007,0
0,0293_T1,Left_LES,237.32253,1
0,0248_T1,Right_LES,229.15618,0
0,0248_T1,Right_LES,224.16639,1
0,0248_T1,Right_MF,107.98221,0
0,0248_T1,Right_MF,108.75147,1
0,0248_T1,Left_MF,120.71658,0
0,0248_T1,Left_MF,122.78006,1
0,0248_T1,Left_LES,244.08918,0
0,0248_T1,Left_LES,241.33439,1
0,0117_T2,Right_LES,502.14062,0
0,0117_T2,Right_LES,501.25035,1
0,0117_T2,Right_MF,233.48604,0
0,0117_T2,Right_MF,228.34489,1
0,0117_T2,Left_MF,227.0714,0
0,0117_T2,Left_MF,222.86768,1
0,0117_T2,Left_LES,516.19624,0
0,0117_T2,Left_LES,512.24015,1
0,0016_T2,Right_LES,151.2544,0
0,0016_T2,Right_LES,147.60865,1
0,0016_T2,Right_MF,141.03318,0
0,0016_T2,Right_MF,139.2454,1
0,0016_T2,Left_MF,127.18025,0
0,0016_T2,Left_MF,125.88855,1
0,0016_T2,Left_LES,164.67209,0
0,0016_T2,Left_LES,158.73312,1
0,0496_T2,Right_LES,277.25177,0
0,0496_T2,Right_LES,288.0194,1
0,0496_T2,Right_MF,115.97078,0
0,0496_T2,Right_MF,118.0489,1
0,0496_T2,Left_MF,115.94385,0
0,0496_T2,Left_MF,119.70063,1
0,0496_T2,Left_LES,295.7843,0
0,0496_T2,Left_LES,296.96025,1
0,0145_T2,Right_LES,357.93084,0
0,0145_T2,Right_LES,362.69953,1
0,0145_T2,Right_MF,228.88448,0
0,0145_T2,Right_MF,229.55667,1
0,0145_T2,Left_MF,237.40725,0
0,0145_T2,Left_MF,237.3375,1
0,0145_T2,Left_LES,395.93452,0
0,0145_T2,Left_LES,395.14819,1
0,0301_T2,Right_LES,265.13634,0
0,0301_T2,Right_LES,269.54964,1
0,0301_T2,Right_MF,188.4057,0
0,0301_T2,Right_MF,187.40746,1
0,0301_T2,Left_MF,173.86985,0
0,0301_T2,Left_MF,173.86401,1
0,0301_T2,Left_LES,298.6914,0
0,0301_T2,Left_LES,300.31428,1
0,0461_T1,Right_LES,233.90218,0
0,0461_T1,Right_LES,226.60371,1
0,0461_T1,Right_MF,136.90266,0
0,0461_T1,Right_MF,132.91144,1
0,0461_T1,Left_MF,142.74774,0
0,0461_T1,Left_MF,143.44519,1
0,0461_T1,Left_LES,239.66177,0
0,0461_T1,Left_LES,232.2553,1
0,0470_T2,Right_LES,214.83772,0
0,0470_T2,Right_LES,221.18761,1
0,0470_T2,Right_MF,177.46022,0
0,0470_T2,Right_MF,185.62924,1
0,0470_T2,Left_MF,158.68369,0
0,0470_T2,Left_MF,161.14658,1
0,0470_T2,Left_LES,233.95078,0
0,0470_T2,Left_LES,239.07165,1
0,0008_T2,Right_LES,110.21377,0
0,0008_T2,Right_LES,109.03642,1
0,0008_T2,Right_MF,93.75572,0
0,0008_T2,Right_MF,92.60321,1
0,0008_T2,Left_MF,101.16755,0
0,0008_T2,Left_MF,101.02349,1
0,0008_T2,Left_LES,106.95991,0
0,0008_T2,Left_LES,108.23662,1
0,0397_T1,Right_LES,302.58814,0
0,0397_T1,Right_LES,309.40502,1
0,0397_T1,Right_MF,125.97304,0
0,0397_T1,Right_MF,126.2348,1
0,0397_T1,Left_MF,108.4296,0
0,0397_T1,Left_MF,109.83307,1
0,0397_T1,Left_LES,291.53856,0
0,0397_T1,Left_LES,294.84118,1
0,0507_T2,Right_LES,266.82776,0
0,0507_T2,Right_LES,275.51924,1
0,0507_T2,Right_MF,145.03813,0
0,0507_T2,Right_MF,149.07347,1
0,0507_T2,Left_MF,166.02105,0
0,0507_T2,Left_MF,168.60109,1
0,0507_T2,Left_LES,268.69425,0
0,0507_T2,Left_LES,273.00774,1
0,0258_T1,Right_LES,167.44018,0
0,0258_T1,Right_LES,167.0659,1
0,0258_T1,Right_MF,177.12091,0
0,0258_T1,Right_MF,176.01324,1
0,0258_T1,Left_MF,184.02488,0
0,0258_T1,Left_MF,182.38614,1
0,0258_T1,Left_LES,190.18534,0
0,0258_T1,Left_LES,193.07338,1
0,0424_T1,Right_LES,250.74053,0
0,0424_T1,Right_LES,242.16968,1
0,0424_T1,Right_MF,155.92187,0
0,0424_T1,Right_MF,156.63897,1
0,0424_T1,Left_MF,149.05486,0
0,0424_T1,Left_MF,147.12154,1
0,0424_T1,Left_LES,254.81944,0
0,0424_T1,Left_LES,245.60032,1
0,0070_T1,Right_LES,292.82214,0
0,0070_T1,Right_LES,292.42587,1
0,0070_T1,Right_MF,145.5855,0
0,0070_T1,Right_MF,145.90557,1
0,0070_T1,Left_MF,150.61515,0
